# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.62316878814760462e-13 -9.54805169498590848e-17
0 1 -1.60550489251188649e-13 -1.01448049259225647e-16
0 2 -1.48949606441781463e-13 2.38701292374649777e-17
0 3 -1.62364619073236392e-13 -1.67090904662254458e-16
1 0 3.54065002001379137e-01 2.59587655457429399e-16
1 1 3.54065002001367313e-01 4.86353883213346500e-16
1 2 3.54065002001391849e-01 5.78850634008525706e-16
1 3 3.54065002001381912e-01 3.52084406252607619e-16
2 0 2.19655913009305522e-13 2.38701292374647712e-17
2 1 2.10376400268241839e-13 2.38701292374648599e-16
2 2 2.13691364466095856e-13 -1.67090904662254853e-16
2 3 2.15219052737293116e-13 4.77402584749298444e-17
