# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.78097901171776708e-13 -1.44314668425066807e-16
0 1 -1.90622298783368618e-13 4.53344508141572986e-18
0 2 -1.75438280057345255e-13 8.68910307271340355e-17
0 3 -1.93281919897798153e-13 9.52023467097298270e-17
1 0 9.32864166620779416e-03 -2.26672254070785561e-17
1 1 9.32864166618900190e-03 -8.31131598259550486e-18
1 2 9.32864166618724809e-03 1.51114836047189614e-17
1 3 9.32864166619832257e-03 -2.19116512268425812e-17
2 0 3.44556937671198780e-14 -3.02229672094380783e-18
2 1 3.55323869739562562e-14 -2.26672254070786485e-17
2 2 3.48984602367379728e-14 4.38233024536849898e-17
2 3 3.61277794279819964e-14 1.96449286861347274e-17
