# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.55184144243503602e-13 -9.85087669764093981e-17
0 1 -1.64082769527038393e-13 2.05226597867518511e-17
0 2 -1.55249816754821901e-13 3.69407876161536876e-17
0 3 -1.69664932989035914e-13 6.36202453389311215e-17
1 0 4.59875298637501401e-02 -2.66794577227775448e-17
1 1 4.59875298637239457e-02 2.05226597867518488e-18
1 2 4.59875298637279634e-02 3.89930535948288952e-17
1 3 4.59875298637461918e-02 5.54111814242303280e-17
2 0 -6.91264749597166238e-14 7.38815752323070547e-17
2 1 -7.10556049796709328e-14 8.20906391470073952e-18
2 2 -7.08544829137614511e-14 -8.20906391470081964e-18
2 3 -6.92044610669063315e-14 -4.10453195735039518e-18
