# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23568189059295539e-02 1.09522532747059002e-17
0 0 1 0 -1.28455639488305219e-02 -2.34671442413718825e-17
0 1 0 1 -1.23568189059295019e-02 -8.23294381437649653e-18
0 1 1 0 -1.25990079450304087e-02 -1.73704869491032709e-17
0 2 0 1 -1.21177676536509595e-02 2.96012470097184361e-17
0 2 1 0 -1.28455639488296702e-02 -1.23935507105260958e-17
0 3 0 1 -1.21177676536504877e-02 -3.02520463876262819e-17
0 3 1 0 -1.25990079450298154e-02 7.49074515820892372e-19
1 0 0 1 1.22949726109977901e-02 -2.13255719518721922e-17
1 0 1 0 1.27837176538982290e-02 6.57899713616660324e-17
1 1 0 1 1.22949726109974952e-02 5.68681918716589817e-19
1 1 1 0 1.25371616501010145e-02 -4.19943092120085949e-18
1 2 0 1 1.20559213587215861e-02 -3.89334725646577396e-18
1 2 1 0 1.27837176538973165e-02 5.45916783639355926e-17
1 3 0 1 1.20559213587212687e-02 1.01598865203840360e-16
1 3 1 0 1.25371616501002252e-02 1.11984824565356155e-17
2 0 0 1 6.12087955461727640e-06 1.91383338029622240e-20
2 0 1 0 4.76819129256705775e-06 -3.82754155195862865e-20
2 1 0 1 6.12087955461760505e-06 4.23777391351304965e-20
2 1 1 0 4.90242915553601415e-06 1.47636243323467722e-19
2 2 0 1 6.25819777888943018e-06 -1.47640977422157153e-19
2 2 1 0 4.76819129257293701e-06 -9.84224970503646455e-20
2 3 0 1 6.25819777888608440e-06 -1.77715991341486106e-20
2 3 1 0 4.90242915554301657e-06 -1.09360180239605621e-20
3 0 0 1 -1.22671582168015677e-04 -4.81192392760193087e-19
3 0 1 0 -1.19059055594644421e-04 -4.10093737709853085e-19
3 1 0 1 -1.22671582168010364e-04 -3.06213340847394524e-19
3 1 1 0 -1.20758937503837648e-04 -1.09360180239605708e-19
3 2 0 1 -1.24358597093612324e-04 -2.84345586146376711e-19
3 2 1 0 -1.19059055594658298e-04 2.51524159128709659e-19
3 3 0 1 -1.24358597093581099e-04 -8.74909495835008478e-20
3 3 1 0 -1.20758937503856107e-04 -1.09360180239605612e-19
