# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.82648030129611858e-14 -2.08842955565999477e-17
0 1 -4.09379928442059369e-14 -2.66125594806959082e-16
0 2 -3.93340789454590900e-14 -2.98347079379999143e-18
0 3 -4.24655298906315396e-14 4.71388385420398471e-17
1 0 2.47385179644175023e-03 4.77355327007998814e-18
1 1 2.47385179644160798e-03 3.58016495255998802e-18
1 2 2.47385179644228756e-03 -8.95041238139997391e-19
1 3 2.47385179644242937e-03 1.49173539689999514e-18
2 0 4.12912357861918988e-16 2.38677663503999407e-18
2 1 7.34530509433557474e-16 1.90942130803199341e-17
2 2 8.78632148774097480e-16 2.41661134297799332e-17
2 3 4.66913179229698475e-16 1.76024776834199437e-17
