# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.38712641356846181e-14 1.63811062765009026e-17
0 1 8.30522088218401159e-14 4.09527656912426654e-18
0 2 5.02572340562943618e-14 -4.09527656912437747e-18
0 3 1.08148063637427354e-13 0.00000000000000000e+00
1 0 4.99999995768751482e-01 6.55244251060036104e-17
1 1 4.99999995768751537e-01 1.26953573642852247e-16
1 2 4.99999995768751482e-01 1.10572467366358201e-16
1 3 4.99999995768751426e-01 1.10572467366348784e-16
2 0 -1.89988070594857479e-13 0.00000000000000000e+00
2 1 -1.71317704716175418e-13 6.55244251059882646e-17
2 2 -1.71424181906977328e-13 0.00000000000000000e+00
2 3 -1.90119119445013920e-13 0.00000000000000000e+00
