# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.79223836060875569e-14 -5.04378316583951476e-18
0 1 6.35718430224280131e-13 -3.53064821609803324e-17
0 2 7.43655389969226668e-13 4.53940484924243060e-17
0 3 5.34318213455755769e-13 -1.76532410804178467e-17
1 0 1.16163912894278243e-01 -2.57043799589096276e-15
1 1 1.16163912894352281e-01 -2.45317003729240097e-15
1 2 1.16163912894214502e-01 -2.51117354368508354e-15
1 3 1.16163912894212365e-01 -2.53513151372714883e-15
2 0 8.84598236284701821e-13 2.01751326633580590e-17
2 1 7.33190170377310870e-13 4.03502653268346629e-17
2 2 6.92861341124891038e-13 0.00000000000000000e+00
2 3 7.56728245463461567e-13 -1.10963229648340753e-16
