# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80700693818208018e-13 -1.80444062262989539e-16
0 1 -1.92986929524292846e-13 3.00740103771649807e-17
0 2 -1.81951772649897219e-13 -9.62368332069272998e-17
0 3 -1.97638376462626752e-13 -4.00986805028864561e-17
1 0 4.32374231527780442e-02 -2.80690763520205944e-17
1 1 4.32374231527478878e-02 -4.21036145280309779e-17
1 2 4.32374231527474506e-02 -3.20789444023091020e-17
1 3 4.32374231527676359e-02 -3.80937464777421314e-17
2 0 1.10812703569727030e-13 7.21776249051958231e-17
2 1 1.12069797203492743e-13 1.60394722011546589e-17
2 2 1.11117453541548438e-13 1.60394722011545510e-17
2 3 1.11520445280602661e-13 -3.60888124525978068e-17
