# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.21813322940774789e-03 -1.46855260763612093e-17
0 0 1 0 -1.17828374772931746e-02 -1.37274608878283281e-17
0 1 0 1 -9.21813322940699328e-03 1.43834231360812860e-18
0 1 1 0 -9.75801504559313700e-03 3.89465851649952533e-19
0 2 0 1 -8.60100276015767114e-03 1.59406608536153431e-18
0 2 1 0 -1.17828374772636600e-02 2.46178713505339379e-19
0 3 0 1 -8.60100276015806318e-03 -1.34419094895785605e-17
0 3 1 0 -9.75801504559067542e-03 4.71824176191050495e-19
1 0 0 1 8.13719762228119411e-03 1.23570267045830176e-17
1 0 1 0 1.07019017894247701e-02 7.36692610424012632e-17
1 1 0 1 8.13719762228086278e-03 4.52932555748754987e-17
1 1 1 0 8.67707945583541702e-03 3.05457564070503701e-18
1 2 0 1 7.52006715980465743e-03 6.43298905537073584e-17
1 2 1 0 1.07019017893953353e-02 -1.53477627171669714e-17
1 3 0 1 7.52006715980531489e-03 -2.07653102596158986e-17
1 3 1 0 8.67707945583328158e-03 -5.19277858919849489e-17
2 0 0 1 4.99451953070111521e-03 1.33075672203201725e-18
2 0 1 0 5.35102928249107414e-03 -4.98802288307925239e-18
2 1 0 1 4.99451953070004229e-03 -3.42194585665376277e-18
2 1 1 0 5.06077851107765864e-03 -5.72732932632194487e-19
2 2 0 1 4.83205467338918091e-03 -4.54093345084993123e-18
2 2 1 0 5.35102928249087725e-03 -3.45324661136256865e-18
2 3 0 1 4.83205467338810105e-03 -4.91934457175410802e-18
2 3 1 0 5.06077851107658745e-03 -3.24548661824905930e-18
3 0 0 1 6.35239971157023405e-03 2.28129723776917248e-18
3 0 1 0 6.88402455508582267e-03 1.34292923775210626e-17
3 1 0 1 6.35239971157075100e-03 3.51699990822747818e-18
3 1 1 0 6.33855503798656100e-03 -2.29093173052877795e-18
3 2 0 1 6.17734719036644540e-03 -7.37901685763113853e-18
3 2 1 0 6.88402455508902323e-03 7.67388135858348610e-19
3 3 0 1 6.17734719036685392e-03 -5.67616681356243233e-18
3 3 1 0 6.33855503798554099e-03 -8.78190496702686690e-18
