# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.08859052158391863e-02 -1.29597503803369895e-17
0 0 1 0 -1.29385153752039177e-02 -4.57629058989038438e-18
0 1 0 1 -1.08859052158376320e-02 -1.48821764452816024e-17
0 1 1 0 -1.11894666576452789e-02 -2.84317788158017484e-17
0 2 0 1 -1.01207930353563336e-02 3.32344120581345463e-17
0 2 1 0 -1.29385153751949995e-02 -5.05661562952924150e-17
0 3 0 1 -1.01207930353556866e-02 6.81036525076728818e-18
0 3 1 0 -1.11894666576434921e-02 2.24720766584570378e-17
1 0 0 1 3.78234535549459286e-03 3.41910142925466464e-17
1 0 1 0 5.83495375593414984e-03 3.37056849294892061e-17
1 1 0 1 3.78234535549321939e-03 -8.33767472694084495e-18
1 1 1 0 4.08590526486637875e-03 0.00000000000000000e+00
1 2 0 1 3.01723208436279009e-03 -5.34648171221210932e-17
1 2 1 0 5.83495375592559765e-03 3.37056849294890952e-17
1 3 0 1 3.01723208436242537e-03 5.69157429137294646e-17
1 3 1 0 4.08590526486469433e-03 -5.59114522136581249e-17
2 0 0 1 1.03004670354062314e-01 4.47004131957456351e-17
2 0 1 0 1.05443265431704333e-01 6.60069663202496938e-17
2 1 0 1 1.03004670354060926e-01 6.28599560565173631e-17
2 1 1 0 1.03071075861397174e-01 4.89225206869511921e-17
2 2 0 1 1.02593995375676955e-01 4.46603224089340251e-17
2 2 1 0 1.05443265431703362e-01 4.91541238555049305e-17
2 3 0 1 1.02593995375675845e-01 7.25730239145178778e-17
2 3 1 0 1.03071075861393385e-01 4.33313754655850456e-17
3 0 0 1 2.42439573737635965e-02 4.62719120971585679e-18
3 0 1 0 2.45851187167510400e-02 2.52792636971169046e-17
3 1 0 1 2.42439573737654526e-02 3.03823120939833899e-17
3 1 1 0 2.35601592288958127e-02 5.59114522136584993e-18
3 2 0 1 2.43685073991288352e-02 -1.10778534100285577e-17
3 2 1 0 2.45851187167563101e-02 4.77497203167762182e-17
3 3 0 1 2.43685073991299628e-02 1.65731665189403831e-17
3 3 1 0 2.35601592288959653e-02 1.95690082747803419e-17
