# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26663654302208497e-13 -2.70494705941504448e-17
0 1 -1.30847305754103938e-13 -3.00549673268338682e-18
0 2 -1.26759830197653984e-13 2.10384771287836211e-17
0 3 -1.38156673807989458e-13 -1.80329803961002585e-17
1 0 2.84142457736116905e-01 1.56285830099535913e-16
1 1 2.84142457736105858e-01 1.65302320297586284e-16
1 2 2.84142457736100695e-01 7.81429150497677346e-17
1 3 2.84142457736109855e-01 1.41258346436118693e-16
2 0 2.15313785929437547e-13 7.21319215844011944e-17
2 1 2.16705330916670243e-13 4.80879477229341892e-17
2 2 2.18571744387665697e-13 2.40439738614669929e-17
2 3 2.07550587868915934e-13 -4.80879477229340228e-17
