# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26306418750892104e-13 -1.65034519273813728e-17
0 1 -1.31411486547095753e-13 -4.95103557821442477e-17
0 2 -1.26438446366310431e-13 -9.35195609218272510e-17
0 3 -1.36824618779276289e-13 8.25172596369067405e-18
1 0 1.93517402148047885e-01 -2.75057532123022854e-18
1 1 1.93517402148034229e-01 -3.02563285335325917e-17
1 2 1.93517402148030260e-01 1.10023012849208525e-17
1 3 1.93517402148040196e-01 -1.65034519273813481e-17
2 0 1.85633577854506899e-13 5.50115064246045738e-17
2 1 1.87289424197887998e-13 2.20046025698418868e-17
2 2 1.88293384190135466e-13 -7.70161089944459707e-17
2 3 1.80800817015105129e-13 -2.20046025698417975e-17
