# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.98234418492224968e-14 -1.01539317141989259e-17
0 1 -7.71157267254359615e-14 -6.76928780946593748e-18
0 2 -7.18627593852906451e-14 3.72310829520627867e-17
0 3 -8.00942133616012501e-14 -5.41543024757276909e-17
1 0 4.66459530063636552e-01 -2.11890554689950831e-13
1 1 4.66459530063638717e-01 -2.11858400572855445e-13
1 2 4.66459530063639383e-01 -2.11856708250903817e-13
1 3 4.66459530063638939e-01 -2.11848246641141994e-13
2 0 6.97727417741179225e-14 5.41543024757276108e-17
2 1 7.54369433486884159e-14 -2.70771512378637499e-17
2 2 7.32893867911355946e-14 8.12314537135915302e-17
2 3 7.25701499613798424e-14 8.12314537135915302e-17
