# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24847826365717651e-13 -1.03579501962708232e-16
0 1 -1.31986844347147810e-13 9.69397902984323709e-17
0 2 -1.26122651005258035e-13 -2.12470773256836302e-17
0 3 -1.37128637059962723e-13 5.84294626456302366e-17
1 0 1.65402775126979235e-01 4.24941546513674762e-17
1 1 1.65402775126965135e-01 7.96765399713142829e-17
1 2 1.65402775126961055e-01 5.04618086484986222e-17
1 3 1.65402775126971074e-01 2.39029619913941869e-17
2 0 1.71293937399662291e-13 -2.12470773256837381e-17
2 1 1.72818415197780660e-13 8.49883093027352236e-17
2 2 1.73283195014278565e-13 3.18706159885254469e-17
2 3 1.67312766285762165e-13 -2.12470773256837196e-17
