# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09321541517664704e-02 -8.75488163917280929e-19
0 0 1 0 -1.30479555556682787e-02 -1.48584161002799730e-17
0 1 0 1 -1.09321541517654591e-02 -1.96322274687479878e-17
0 1 1 0 -1.12164328989101426e-02 -3.27221382906726987e-17
0 2 0 1 -1.01802630211816070e-02 4.52904764180450350e-17
0 2 1 0 -1.30479555556594889e-02 -6.85217636582165317e-17
0 3 0 1 -1.01802630211815220e-02 -5.92946159126345548e-18
0 3 1 0 -1.12164328989078025e-02 -3.09586595770549646e-17
1 0 0 1 6.79708472362608191e-03 -3.16942571527311599e-17
1 0 1 0 8.91288597264439618e-03 -6.54359122075458734e-17
1 1 0 1 6.79708472362502199e-03 2.08395630220931705e-17
1 1 1 0 7.08136351164238408e-03 -1.85746288935447272e-17
1 2 0 1 6.04519358867037972e-03 -6.73257447371231045e-18
1 2 1 0 8.91288597263583879e-03 -9.34798745822084390e-18
1 3 0 1 6.04519358867016895e-03 -5.39148907451318845e-17
1 3 1 0 7.08136351164028767e-03 9.28731444677228808e-18
2 0 0 1 4.43803434011247125e-02 1.33373203341395856e-17
2 0 1 0 4.61264164878612826e-02 1.22692335389148513e-17
2 1 0 1 4.43803434011233455e-02 1.04379028701962312e-17
2 1 1 0 4.43776435597817015e-02 1.10286859055421816e-17
2 2 0 1 4.40817761939585953e-02 1.79535319298994925e-17
2 2 1 0 4.61264164878605262e-02 2.10329717809969011e-17
2 3 0 1 4.40817761939573186e-02 1.85326781211866565e-17
2 3 1 0 4.43776435597789468e-02 1.74137145876980411e-18
3 0 0 1 1.88555635043965338e-02 -1.46420581929141091e-17
3 0 1 0 1.97117513929687647e-02 2.45384670778297025e-17
3 1 0 1 1.88555635043975885e-02 -2.27604270919556716e-17
3 1 1 0 1.84353057904846351e-02 1.27700573643119995e-17
3 2 0 1 1.87493207735931929e-02 2.93192759339084478e-17
3 2 1 0 1.97117513929721197e-02 5.84249216138802782e-18
3 3 0 1 1.87493207735938694e-02 3.28665463555419633e-17
3 3 1 0 1.84353057904844131e-02 -2.43792004227772545e-17
