# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.18460665439913022e-02 1.08687516157712692e-16
0 0 1 0 -1.32330581286264921e-02 -2.24560304247382472e-17
0 1 0 1 -1.18460665439912329e-02 1.69483812251655080e-17
0 1 1 0 -1.25545401828473704e-02 7.97867892086368496e-17
0 2 0 1 -1.11720306243471654e-02 2.74065342541206184e-17
0 2 1 0 -1.32330581286281002e-02 4.12344102416991864e-17
0 3 0 1 -1.11720306243460379e-02 4.46950187096747073e-17
0 3 1 0 -1.25545401828490531e-02 -2.27496427646850777e-18
1 0 0 1 1.00497556879466897e-02 8.73586529611884843e-17
1 0 1 0 1.14367473374413497e-02 8.78260926591212469e-17
1 1 0 1 1.00497556879465717e-02 -2.74373783837719111e-18
1 1 1 0 1.07582293982159717e-02 7.52672979551596219e-17
1 2 0 1 9.37571979908518455e-03 -2.10401555932534040e-17
1 2 1 0 1.14367473374432180e-02 4.39130463295609809e-17
1 3 0 1 9.37571979908442647e-03 7.40691856973202901e-17
1 3 1 0 1.07582293982174601e-02 3.13613741479832282e-17
2 0 0 1 8.84490090672636689e-03 1.23468202726974197e-17
2 0 1 0 8.79176375734540792e-03 1.37228269779876944e-17
2 1 0 1 8.84490090672702955e-03 9.79906370848996747e-18
2 1 1 0 8.76831960871818361e-03 2.35210306109873818e-18
2 2 0 1 8.82006404825274974e-03 1.33246154164491871e-17
2 2 1 0 8.79176375734585028e-03 1.60753116027857156e-17
2 3 0 1 8.82006404825247392e-03 1.35205656431616399e-17
2 3 1 0 8.76831960871809861e-03 1.68567386045409853e-17
3 0 0 1 1.51528753090814320e-02 2.11659776103384315e-17
3 0 1 0 1.52458709010838082e-02 1.80357154567838280e-17
3 1 0 1 1.51528753090806271e-02 1.60704644819235487e-17
3 1 1 0 1.51822836074133778e-02 1.56806870739915879e-18
3 2 0 1 1.50887017888384073e-02 1.95950226712488033e-17
3 2 1 0 1.52458709010840267e-02 1.37228269779878069e-17
3 3 0 1 1.50887017888387612e-02 2.93925340068731295e-17
3 3 1 0 1.51822836074130326e-02 1.13684981286439191e-17
