# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35570098151386009e-13 -1.56304444607261737e-16
0 1 -1.29718386656546290e-13 -1.71628409764835689e-16
0 2 -1.23082088145640378e-13 8.47926072052469345e-17
0 3 -1.36387376293123552e-13 -4.59718954727241106e-17
1 0 7.18524324871643999e-02 6.53822513389853007e-17
1 1 7.18524324871671477e-02 9.60301816541342517e-17
1 2 7.18524324871607639e-02 7.35550327563587914e-17
1 3 7.18524324871641362e-02 1.08289353780194574e-16
2 0 8.28311396650770067e-14 2.57442614647254605e-16
2 1 9.15004175535552040e-14 -2.04319535434328209e-17
2 2 8.74119836495150440e-14 2.20665098269076362e-16
2 3 8.31927852427958938e-14 4.90366885042390525e-17
