# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 2.73867418129303487e-13 0.00000000000000000e+00
0 1 2.83071204140534861e-13 4.10883303861817574e-17
0 2 2.55788552762424318e-13 2.73922202572739688e-17
0 3 3.04711058139645667e-13 1.36961101285349532e-17
1 0 4.99924626844182984e-01 -2.95835978775402845e-15
1 1 4.99924626844182873e-01 -2.90357534729017739e-15
1 2 4.99924626844183040e-01 -3.09532088907195860e-15
1 3 4.99924626844183095e-01 -3.05423255866329478e-15
2 0 -2.56309004944578209e-13 -5.47844405139634903e-17
2 1 -2.23739655062888402e-13 0.00000000000000000e+00
2 2 -2.18726878754332640e-13 -5.47844405145479376e-17
2 3 -2.45502774053989067e-13 0.00000000000000000e+00
