# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.14816068268441980e-13 -1.40511159495843509e-16
0 1 -1.12999358327485381e-13 -3.00892583970896557e-16
0 2 -1.04733328096133600e-13 7.63585897058216000e-16
0 3 -1.16541942712349796e-13 9.93513248960503418e-17
1 0 2.93011863364365868e-02 -1.56123510550937246e-17
1 1 2.93011863364398273e-02 4.25791392411646083e-17
1 2 2.93011863364334296e-02 -1.27737417723493378e-17
1 3 2.93011863364401604e-02 8.51582784823288622e-18
2 0 -3.45600680174120151e-15 7.09652320686078325e-17
2 1 6.64234572162167865e-16 -1.98702649792101516e-17
2 2 -6.00223932836281662e-15 -1.30576027006237680e-16
2 3 -4.95337319838879546e-15 2.55474835446986571e-17
