# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.64269775944490981e-13 6.42043609788729606e-17
0 1 -1.67211503029341930e-13 1.45919002224711969e-16
0 2 -1.56238394062045082e-13 1.16735201779770688e-17
0 3 -1.64503246348052640e-13 9.92249215128049573e-17
1 0 3.26266805793510806e-01 8.22983172547371624e-16
1 1 3.26266805793513415e-01 7.82125851924456163e-16
1 2 3.26266805793522019e-01 9.39718374327154019e-16
1 3 3.26266805793513470e-01 7.82125851924462573e-16
2 0 3.16264845421839229e-13 9.33881614238152188e-17
2 1 3.13387322697969392e-13 1.86776322847631325e-16
2 2 3.16883541991276526e-13 -2.33470403559541375e-17
2 3 3.13714181262955316e-13 2.10123363203586951e-16
