# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.44643882673918417e-13 -1.18876077651545344e-16
0 1 -1.36990527579399899e-13 2.32091389700636197e-16
0 2 -1.43104154430051133e-13 -5.09468904220909850e-17
0 3 -1.45594891295130962e-13 1.81144499278545533e-16
1 0 2.62524215056103405e-01 2.53036222429717971e-15
1 1 2.62524215056102572e-01 2.51904069309227113e-15
1 2 2.62524215056101962e-01 2.49639763068245829e-15
1 3 2.62524215056103905e-01 2.54168375550209185e-15
2 0 -5.44056182051905898e-14 0.00000000000000000e+00
2 1 -6.07230326175298735e-14 -4.52861248196363339e-17
2 2 -5.69982488511149017e-14 -1.35858374458909310e-16
2 3 -5.85945847510070306e-14 -2.49073686508000114e-16
