# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24156758497492234e-02 -5.22231869723642578e-17
0 0 1 0 -1.27492470871453257e-02 1.34020653040329547e-17
0 1 0 1 -1.24156758497494021e-02 -3.01054500654841422e-17
0 1 1 0 -1.25818214890590103e-02 -5.36026768412396839e-17
0 2 0 1 -1.22507146336356260e-02 9.87614418532313100e-17
0 2 1 0 -1.27492470871459831e-02 5.37103444764520172e-18
0 3 0 1 -1.22507146336352547e-02 3.00706410819798590e-17
0 3 1 0 -1.25818214890590866e-02 -6.75954251063423098e-17
1 0 0 1 6.60877848583793070e-03 2.38478576825690275e-17
1 0 1 0 6.94234972323389335e-03 1.16085540089280510e-16
1 1 0 1 6.60877848583801136e-03 -5.16737936129650412e-17
1 1 1 0 6.77492412514760656e-03 -3.16597120810236615e-17
1 2 0 1 6.44381726972427949e-03 -4.17286238160372323e-17
1 2 1 0 6.94234972323451265e-03 6.85960009618478227e-17
1 3 0 1 6.44381726972401495e-03 -1.98904035477776172e-17
1 3 1 0 6.77492412514774101e-03 5.27661868017062382e-17
2 0 0 1 7.91275421737493156e-02 -4.45214974886336195e-18
2 0 1 0 7.91234995607362768e-02 4.94682699244093090e-19
2 1 0 1 7.91275421737497736e-02 4.94683305429262439e-19
2 1 1 0 7.91246605283063981e-02 -4.28725267763862026e-18
2 2 0 1 7.91285813025585927e-02 -3.13299620648933533e-18
2 2 1 0 7.91234995607368596e-02 0.00000000000000000e+00
2 3 0 1 7.91285813025583984e-02 1.15426176028554046e-18
2 3 1 0 7.91246605283063426e-02 -4.12235834388329976e-18
3 0 0 1 -3.67014893954109188e-03 2.76198178864671528e-17
3 0 1 0 -3.72391997052070028e-03 2.63830772930182994e-18
3 1 0 1 -3.67014893954111139e-03 7.72427369623400470e-18
3 1 1 0 -3.67635209346347386e-03 -2.63830934008530474e-18
3 2 0 1 -3.61910209467697407e-03 1.44643426835782304e-17
3 2 1 0 -3.72391997052102987e-03 -5.01278468567349426e-17
3 3 0 1 -3.61910209467673338e-03 -1.49384144779811700e-17
3 3 1 0 -3.67635209346349771e-03 5.27661868017062412e-18
