# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58167313742746533e-14 -9.39407473801034765e-17
0 1 -1.60479701370564329e-14 -1.30071804064758565e-17
0 2 -1.23943976851041352e-14 1.30071804064758873e-17
0 3 -1.50305195808165732e-14 -4.62477525563586858e-17
1 0 2.32275894556452506e-01 5.05834793585172548e-18
1 1 2.32275894556452756e-01 8.67145360431723664e-18
1 2 2.32275894556453116e-01 9.39407473801036306e-18
1 3 2.32275894556453560e-01 1.58976649412482975e-17
2 0 -1.89016009940105128e-14 4.62477525563586365e-17
2 1 -1.96986521044739902e-14 2.31238762781792998e-17
2 2 -1.97629653853727251e-14 -9.24955051127174209e-17
2 3 -1.90063810583960320e-14 -2.31238762781793429e-17
