# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.19940584925968458e-14 0.00000000000000000e+00
0 1 -3.67421807190901295e-14 -3.98332401551280723e-18
0 2 -2.19242153813830605e-14 0.00000000000000000e+00
0 3 -2.12550169467745294e-14 -7.96664803102493654e-18
1 0 4.99999999438892284e-01 1.59332960620502213e-17
1 1 4.99999999438892284e-01 3.18665921241024579e-17
1 2 4.99999999438892284e-01 1.99166200775645546e-17
1 3 4.99999999438892284e-01 0.00000000000000000e+00
2 0 -5.06200815891335492e-14 -3.18665921241004426e-17
2 1 -6.90310051888369421e-14 3.18665921241024579e-17
2 2 -5.28945596019959398e-14 -3.18665921241032837e-17
2 3 -5.99729263775557199e-14 3.18665921240997462e-17
