# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.02668364739298006e-12 5.83661342205396182e-18
0 1 -1.18319827291878133e-12 2.27627923460104949e-16
0 2 -5.73949217471392481e-13 -1.16732268441139064e-17
0 3 -8.55740913487939074e-13 -2.45137763726288009e-16
1 0 1.60399270125025750e-01 -3.26850351635021868e-16
1 1 1.60399270125054644e-01 -3.61870032167346325e-16
1 2 1.60399270124999493e-01 -4.55255846920442317e-16
1 3 1.60399270125013316e-01 -3.26850351635050662e-16
2 0 1.54878039122255107e-12 -7.00393610646475450e-17
2 1 1.63601441542857271e-12 4.66929073764317809e-17
2 2 1.35723441193827973e-12 2.33464536882278127e-17
2 3 1.30600061931890967e-12 -7.00393610646537203e-17
