# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24690208430942133e-02 8.64298380090913775e-18
0 0 1 0 -1.25924689324916125e-02 -2.54887833742613324e-18
0 1 0 1 -1.24690208430944319e-02 6.46202946430326155e-18
0 1 1 0 -1.25306685868877294e-02 -7.28710889861259100e-18
0 2 0 1 -1.24075257003179902e-02 -7.48310582310631752e-18
0 2 1 0 -1.25924689324915118e-02 -1.38612051978247975e-17
0 3 0 1 -1.24075257003181758e-02 1.33493268049771286e-19
0 3 1 0 -1.25306685868877398e-02 6.04222686795334500e-18
1 0 0 1 9.36159561093967830e-04 -5.89839451528555952e-18
1 0 1 0 1.05960765049147075e-03 8.41688398315913275e-18
1 1 0 1 9.36159561094279538e-04 -1.36922318611520020e-17
1 1 1 0 9.97807304887465612e-04 -5.05013040503783513e-18
1 2 0 1 8.74664418317685653e-04 5.91483376182574642e-18
1 2 1 0 1.05960765049129511e-03 3.36675359326365564e-18
1 3 0 1 8.74664418317887748e-04 -5.25151096502288831e-18
1 3 1 0 9.97807304887489898e-04 -3.36675360335855997e-18
2 0 0 1 2.21554437244842278e-01 5.05013042111405771e-18
2 0 1 0 2.21554404786579340e-01 5.26055248947445816e-18
2 1 0 1 2.21554437244842056e-01 5.26055252199380530e-18
2 1 1 0 2.21554416046967739e-01 5.05013040503783513e-18
2 2 0 1 2.21554444452480015e-01 5.05013043811247718e-18
2 2 1 0 2.21554404786579145e-01 2.73548729452672019e-18
2 3 0 1 2.21554444452480043e-01 5.47097464128851849e-18
2 3 1 0 2.21554416046967767e-01 4.41886410440810998e-18
3 0 0 1 -8.79493138561623401e-04 -4.42708373179041554e-18
3 0 1 0 -9.83837619164530620e-04 1.17836375764227865e-17
3 1 0 1 -8.79493138561949746e-04 1.08030377807132161e-17
3 1 1 0 -9.29664539179283871e-04 1.51503912151135054e-17
3 2 0 1 -8.24463789230868915e-04 8.19166665791486731e-18
3 2 1 0 -9.83837619164327224e-04 1.51503911696864510e-17
3 3 0 1 -8.24463789231061361e-04 -2.25381797872793233e-18
3 3 1 0 -9.29664539179310650e-04 -1.01002608100756795e-17
