# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.57046346966556783e-15 -8.92668646419056217e-18
0 1 -4.18959151386010075e-15 -2.12540153909298969e-18
0 2 -5.65866905768117756e-15 1.02019273876463539e-17
0 3 -5.49543821947883859e-15 7.22636523291617165e-18
1 0 4.61314451280008697e-01 9.35176677200916095e-18
1 1 4.61314451280008475e-01 8.07652584855335997e-18
1 2 4.61314451280008808e-01 1.19022486189207475e-17
1 3 4.61314451280008531e-01 7.22636523291617165e-18
2 0 -3.46780515118412393e-15 5.44102794007805706e-17
2 1 -3.99532981318700221e-15 -5.44102794007805336e-17
2 2 -3.73560574510984015e-15 -2.72051397003902791e-17
2 3 -3.80659415651554797e-15 -2.72051397003902914e-17
