# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.56768249241143751e-13 -1.60129075964925237e-16
0 1 -1.65931400129300619e-13 -2.07225863013431757e-17
0 2 -1.57702649496187194e-13 -6.21677589040302235e-17
0 3 -1.73105182732530459e-13 -7.34709877956717685e-17
1 0 2.88596430525353102e-02 2.26064577832835616e-17
1 1 2.88596430525117700e-02 1.88387148194028884e-17
1 2 2.88596430525131960e-02 3.76774296388061928e-18
1 3 2.88596430525302830e-02 2.82580722291045283e-17
2 0 -4.93838070275829407e-14 4.89806585304477163e-17
2 1 -5.10529171605818254e-14 6.78193733498503920e-17
2 2 -5.14409946858620921e-14 -3.76774296388061897e-17
2 3 -4.94949554450175497e-14 -4.52129155665672465e-17
