# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.41038596703171855e-16 -4.00027896116927379e-18
0 1 -1.32852507769859594e-15 -3.89216331357010550e-18
0 2 -2.10349803968944511e-15 -8.86548310313191240e-18
0 3 -3.32131269424649134e-16 1.40550341878920532e-18
1 0 4.94401393808915901e-01 2.27042859958256109e-18
1 1 4.94401393808915957e-01 2.27042859958256147e-18
1 2 4.94401393808915901e-01 2.05419730438422374e-18
1 3 4.94401393808916012e-01 7.56809533194187479e-19
2 0 -5.26198856865158329e-16 -2.76776057853874093e-17
2 1 -4.53328910383318076e-16 0.00000000000000000e+00
2 2 -3.88243290528618279e-16 -2.76776057853874340e-17
2 3 -7.49133322214646430e-16 -5.53552115707748556e-17
