# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.42306506607628388e-15 1.06933443221671576e-17
0 1 -8.05455596943545446e-15 4.93538968715407782e-18
0 2 -7.94926765610949531e-15 -4.11282473929506126e-18
0 3 -8.58099753606521550e-15 -2.05641236964753086e-17
1 0 4.03272599885862837e-01 3.29025979143604854e-18
1 1 4.03272599885862948e-01 8.63693195251963657e-18
1 2 4.03272599885862282e-01 -8.22564947859012328e-19
1 3 4.03272599885862393e-01 6.99180205680160498e-18
2 0 -8.43869380008560558e-15 2.63220783314883883e-17
2 1 -9.11854372949108865e-15 0.00000000000000000e+00
2 2 -9.07618163467634102e-15 5.26441566629767890e-17
2 3 -9.15309145730115965e-15 -2.63220783314883945e-17
