# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.31928250954309320e-13 -1.93028069090386245e-17
0 1 -1.28736853545348222e-13 3.21713448483976946e-18
0 2 -1.26317568412749211e-13 2.25199413938784748e-17
0 3 -1.39597899566168008e-13 3.21713448483978625e-17
1 0 4.14848569008997581e-01 1.04235157308808573e-15
1 1 4.14848569009002521e-01 9.68357479936770709e-16
1 2 4.14848569009003354e-01 9.97311690300332481e-16
1 3 4.14848569008999080e-01 9.68357479936775640e-16
2 0 1.88466172390883442e-13 3.08844910544617991e-16
2 1 1.85175043812892299e-13 7.72112276361544732e-17
2 2 1.86027584451375554e-13 3.08844910544619076e-16
2 3 1.83270500197868097e-13 2.57370758787182900e-16
