# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.62208750282900977e-14 1.06683788837213884e-16
0 1 -1.00646276639314859e-13 3.55612629457378175e-17
0 2 -9.60312149592470017e-14 4.93906429801920466e-17
0 3 -1.05893538549531422e-13 7.90250287683070403e-17
1 0 3.57616688165479854e-02 4.34637658225686189e-17
1 1 3.57616688165358146e-02 -5.92687715762297009e-18
1 2 3.57616688165419208e-02 -1.67928186132652958e-17
1 3 3.57616688165466254e-02 -2.96343857881151393e-18
2 0 -3.67249064943512799e-14 -8.29762802067219110e-17
2 1 -3.89850223171246901e-14 3.95125143841531288e-18
2 2 -3.78322447099675016e-14 3.16100115073229098e-17
2 3 -3.65401854896055674e-14 7.50737773298916766e-17
