# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.32885224387891645e-13 -1.28366715985212172e-17
0 1 -1.30009809949822479e-13 -1.60458394981514712e-16
0 2 -1.32012330719192756e-13 3.20916789963031816e-17
0 3 -1.42846481548344120e-13 6.09741900929757924e-17
1 0 4.13282355357079467e-01 5.45558542937151684e-17
1 1 4.13282355357082187e-01 5.45558542937150020e-17
1 2 4.13282355357081244e-01 -9.62750369889095448e-18
1 3 4.13282355357079911e-01 1.09111708587430361e-16
2 0 9.62718278210094945e-14 -2.05386745576339475e-16
2 1 8.87302832568780108e-14 -2.56733431970423530e-16
2 2 9.07007123472516786e-14 2.31060088773382908e-16
2 3 8.98502828538492765e-14 2.56733431970424374e-17
