# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.83435217014865917e-14 3.82992146104710614e-17
0 1 -8.95180309495407973e-14 1.11706042613873642e-16
0 2 -8.27773691780980111e-14 -1.27664048701570025e-17
0 3 -8.89563091352538711e-14 -1.59580060876962319e-17
1 0 3.71768056357253129e-01 -5.37752889143189093e-14
1 1 3.71768056357254517e-01 -5.35933676449190351e-14
1 2 3.71768056357251242e-01 -5.37114568899680482e-14
1 3 3.71768056357249466e-01 -5.36699660741399624e-14
2 0 -5.78605384727691589e-14 -1.53196858441884245e-16
2 1 -5.63253782871326252e-14 7.65984292209419255e-17
2 2 -5.98967800495591212e-14 1.27664048701570028e-16
2 3 -5.43912679493038361e-14 -2.55328097403139680e-17
