# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.29670093452991189e-13 1.37129963465515212e-17
0 1 -1.33893696327729059e-13 0.00000000000000000e+00
0 2 -1.27585718008315695e-13 -2.74259926931031133e-17
0 3 -1.40530786559459983e-13 1.37129963465515212e-17
1 0 4.77264852562029607e-01 2.67403428757754641e-16
1 1 4.77264852562025332e-01 1.43986461638790980e-16
1 2 4.77264852562028108e-01 2.19407941544824906e-16
1 3 4.77264852562029829e-01 3.01685919624133439e-16
2 0 2.59861280767151308e-15 0.00000000000000000e+00
2 1 -5.86230593815077548e-15 -2.74259926931030424e-17
2 2 -2.82487724738962058e-15 0.00000000000000000e+00
2 3 -1.01613302927946768e-14 0.00000000000000000e+00
