# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.81024656487227596e-13 -2.11516938314670470e-18
0 1 -1.93174189424022552e-13 -2.53820325977604965e-17
0 2 -1.83156747225438635e-13 8.24916059427211051e-17
0 3 -1.97742955291618605e-13 -5.07640651955207773e-17
1 0 5.68742934714035406e-02 3.17275407472005744e-17
1 1 5.68742934713711221e-02 4.23033876629341587e-17
1 2 5.68742934713708376e-02 -1.05758469157334750e-17
1 3 5.68742934713925910e-02 3.17275407472004881e-17
2 0 1.34306910321666325e-13 -4.65337264292275050e-17
2 1 1.35239700019634221e-13 8.88371140921617315e-17
2 2 1.34573421663942178e-13 -5.07640651955206848e-17
2 3 1.34442281162187346e-13 1.69213550651735945e-17
