# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.62766093217749695e-14 -1.41202017684802661e-16
0 1 -2.73888467533845366e-14 6.84286701087890982e-17
0 2 -2.35655305822267154e-14 -7.71180250432382373e-17
0 3 -2.75626338520734567e-14 -6.95148394755950973e-17
1 0 5.82068980903772751e-02 2.71542341701543570e-18
1 1 5.82068980903781633e-02 -1.52063711352864649e-17
1 2 5.82068980903766575e-02 1.35771170850771550e-17
1 3 5.82068980903778302e-02 -3.80159278382160698e-18
2 0 -1.48093762317187851e-14 -1.04272259213392738e-16
2 1 -1.54605347671191126e-14 -4.34467746722470436e-18
2 2 -1.68415991170131043e-14 -1.04272259213392553e-16
2 3 -1.50874355896211524e-14 -6.08254845411457117e-17
