# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23869241568805230e-02 -9.47615314847220430e-17
0 0 1 0 -1.28318291562896786e-02 -2.82563142584117694e-17
0 1 0 1 -1.23869241568806271e-02 -9.09445076807916911e-17
0 1 1 0 -1.26079388059673978e-02 1.59838183009664623e-17
0 2 0 1 -1.21681414164117180e-02 2.74377959064139265e-17
0 2 1 0 -1.28318291562905442e-02 2.21166912308385875e-17
0 3 0 1 -1.21681414164112357e-02 -4.27884154053314286e-17
0 3 1 0 -1.26079388059667404e-02 -5.17348495128466642e-17
1 0 0 1 1.09317517046210490e-02 2.79328648338517343e-18
1 0 1 0 1.13766567040301629e-02 -4.12543440208226409e-17
1 1 0 1 1.09317517046212953e-02 1.34749214299456056e-16
1 1 1 0 1.11527663537079619e-02 -2.75030127269123481e-17
1 2 0 1 1.07129689641522266e-02 1.54437156702560141e-17
1 2 1 0 1.13766567040310459e-02 -3.78164820190875236e-17
1 3 0 1 1.07129689641517738e-02 2.18092123899962837e-17
1 3 1 0 1.11527663537073288e-02 3.09408893177762799e-17
2 0 0 1 9.78548530623814077e-03 1.23549209842036514e-18
2 0 1 0 9.77619104771501601e-03 0.00000000000000000e+00
2 1 0 1 9.78548530623847036e-03 -1.61151143272221709e-18
2 1 1 0 9.77847742789617058e-03 -1.07433643464501360e-19
2 2 0 1 9.78764533397067857e-03 -2.68586359482713314e-19
2 2 1 0 9.77619104771513051e-03 -5.90882531548242556e-19
2 3 0 1 9.78764533397060918e-03 -3.59905721706835214e-18
2 3 1 0 9.77847742789596241e-03 -2.41725697795127225e-18
3 0 0 1 -2.38986245940302992e-03 -3.94820301016942740e-18
3 0 1 0 -2.37122030653426873e-03 -2.96515597649662778e-17
3 1 0 1 -2.38986245940329880e-03 8.16499125912589975e-18
3 1 1 0 -2.36963482762530880e-03 -7.30548775558609313e-18
3 2 0 1 -2.38649158849447594e-03 6.54007785340406931e-18
3 2 1 0 -2.37122030653444263e-03 4.29732750216903691e-18
3 3 0 1 -2.38649158849449546e-03 1.26974201445452495e-17
3 3 1 0 -2.36963482762508155e-03 -2.27759324144742084e-17
