# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.52504839225519833e-14 4.26785930668432420e-18
0 1 -1.76632470505975256e-14 -1.56488174578425239e-17
0 2 -1.59788652442261023e-14 7.11309884447387084e-18
0 3 -1.84371522048762867e-14 -1.29458398969424525e-16
1 0 2.16588389295217759e-01 2.34732261867637796e-17
1 1 2.16588389295217509e-01 2.27619163023163978e-17
1 2 2.16588389295216954e-01 2.27619163023163854e-17
1 3 2.16588389295217093e-01 1.99166767645268519e-17
2 0 -1.86839767347795230e-14 9.10476652092655788e-17
2 1 -1.86249380143703932e-14 -2.27619163023163978e-17
2 2 -1.88141464436333881e-14 -2.27619163023163854e-17
2 3 -2.02367662125281769e-14 0.00000000000000000e+00
