# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24127987245208089e-02 3.83323815456843171e-18
0 0 1 0 -1.27569601249590079e-02 -7.53694556038759394e-18
0 1 0 1 -1.24127987245213813e-02 6.25086634986136842e-18
0 1 1 0 -1.25842324079299284e-02 -6.28021443161378193e-18
0 2 0 1 -1.22427169139228478e-02 2.31114583309279582e-17
0 2 1 0 -1.27569601249586419e-02 1.80105547626975687e-17
0 3 0 1 -1.22427169139224922e-02 -1.67876304728053959e-19
0 3 1 0 -1.25842324079297758e-02 9.80714371056616127e-18
1 0 0 1 6.99808899214018638e-03 -1.31447247839716976e-17
1 0 1 0 7.34225039257855455e-03 2.57660382670400443e-17
1 1 0 1 6.99808899214085425e-03 3.64348420505188318e-17
1 1 1 0 7.16952267554945948e-03 0.00000000000000000e+00
1 2 0 1 6.82800718154235459e-03 8.05190476764855321e-18
1 2 1 0 7.34225039257830042e-03 0.00000000000000000e+00
1 3 0 1 6.82800718154211693e-03 -7.64930952926614850e-18
1 3 1 0 7.16952267554923656e-03 -1.54596343018245665e-17
2 0 0 1 7.12410573202364727e-02 1.12726583139726652e-17
2 0 1 0 7.12372009128143108e-02 1.03064153068160180e-17
2 1 0 1 7.12410573202363201e-02 4.34802534967517605e-18
2 1 1 0 7.12383727943121520e-02 7.56877929360159702e-18
2 2 0 1 7.12421031924197201e-02 6.92463810017775533e-18
2 2 1 0 7.12372009128139499e-02 1.04674530459850231e-17
2 3 0 1 7.12421031924200532e-02 7.24671429088371915e-18
2 3 1 0 7.12383727943119854e-02 4.50906000469883267e-18
3 0 0 1 -3.69550557396475937e-03 -1.71304146878406028e-17
3 0 1 0 -3.74013296253751558e-03 1.54596229602240278e-17
3 1 0 1 -3.69550557396501915e-03 2.08594503175967644e-17
3 1 1 0 -3.69673393168515893e-03 0.00000000000000000e+00
3 2 0 1 -3.64862318297479171e-03 1.04674761979431186e-17
3 2 1 0 -3.74013296253741974e-03 1.54596229602240340e-17
3 3 0 1 -3.64862318297446472e-03 6.28551815924567062e-18
3 3 1 0 -3.69673393168494600e-03 7.72981715091228326e-18
