# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.02533670508578577e-13 3.52275696357747861e-17
0 1 -1.08317118462694816e-13 5.97337050345743410e-17
0 2 -1.00671204218270883e-13 4.44173704103252124e-17
0 3 -1.12042051043313384e-13 6.73918723466998760e-17
1 0 7.97986895983977471e-03 1.14872509681874304e-17
1 1 7.97986895983125895e-03 6.89235058091242450e-18
1 2 7.97986895983478217e-03 -1.07214342369750510e-17
1 3 7.97986895983723681e-03 -1.07214342369749801e-17
2 0 -9.23192069476663228e-15 -1.22530676993999269e-17
2 1 -9.75727097237835559e-15 3.98224700230495648e-17
2 2 -7.99512667385853880e-15 1.83796015491000883e-17
2 3 -7.90476029957540926e-15 9.18980077454998253e-18
