# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24184500252483530e-02 5.62902682691115010e-17
0 0 1 0 -1.27411886292309942e-02 4.53632528721290379e-18
0 1 0 1 -1.24184500252483270e-02 -3.26486281884210311e-18
0 1 1 0 -1.25792279700502486e-02 -3.41031697853217888e-17
0 2 0 1 -1.22587756035715170e-02 4.94379394612393435e-17
0 2 1 0 -1.27411886292315875e-02 -1.55916614635473161e-19
0 3 0 1 -1.22587756035713071e-02 1.27215714069704310e-17
0 3 1 0 -1.25792279700505053e-02 -3.78822652414792263e-17
1 0 0 1 6.21298603164160447e-03 7.13688450641624947e-18
1 0 1 0 6.53572463562426733e-03 5.39746111062286275e-18
1 1 0 1 6.21298603164169294e-03 -5.97094739207408907e-17
1 1 1 0 6.37376397644341935e-03 -5.39746382817841330e-18
1 2 0 1 6.05331160996491670e-03 -3.66542985669737107e-17
1 2 1 0 6.53572463562480943e-03 -4.31796888849829020e-17
1 3 0 1 6.05331160996467558e-03 -2.57750244452834412e-17
1 3 1 0 6.37376397644370384e-03 -5.39746382817840328e-18
2 0 0 1 8.74208042189676265e-02 -3.74449243231765398e-17
2 0 1 0 8.74172800160984143e-02 -3.55895091981694987e-17
2 1 0 1 8.74208042189680568e-02 -2.96860661300858711e-17
2 1 1 0 8.74182994316085316e-02 -2.76620021194143698e-17
2 2 0 1 8.74217114823094971e-02 -3.17101323236862004e-17
2 2 1 0 8.74172800160985669e-02 -3.40714732608068217e-17
2 3 0 1 8.74217114823095109e-02 -2.83367139913791005e-17
2 3 1 0 8.74182994316081569e-02 -2.76620021194143174e-17
3 0 0 1 -3.62216786530195154e-03 -6.13013048815516797e-18
3 0 1 0 -3.68528409381430489e-03 1.88911138871800181e-17
3 1 0 1 -3.62216786530202006e-03 3.00866593520117457e-17
3 1 1 0 -3.63366432962509804e-03 0.00000000000000000e+00
3 2 0 1 -3.56709877361685058e-03 3.67386340252813803e-18
3 2 1 0 -3.68528409381465877e-03 -1.61923833318685882e-17
3 3 0 1 -3.56709877361668145e-03 3.72973564365696580e-17
3 3 1 0 -3.63366432962526111e-03 5.39746382817840328e-18
