# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.53530402981560162e-14 5.86889919654281958e-18
0 1 -1.51182843302943090e-14 -5.13528679697496902e-17
0 2 -1.12682864573622256e-14 -2.78772711835784242e-17
0 3 -1.38975532974133864e-14 3.66806199783925927e-17
1 0 2.48218559744273010e-01 -8.36318135507351740e-17
1 1 2.48218559744273592e-01 -6.82259531598103021e-17
1 2 2.48218559744272982e-01 -1.02705735939499454e-16
1 3 2.48218559744273592e-01 -5.28200927688853377e-17
2 0 -1.72751047850237890e-14 -7.04267903585138411e-17
2 1 -1.86154146390342631e-14 7.04267903585138658e-17
2 2 -1.86425582978182885e-14 0.00000000000000000e+00
2 3 -1.80307255565786647e-14 -2.34755967861712598e-17
