# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.24538370534175727e-14 -2.69986368871701301e-17
0 1 -8.16978752205767479e-14 -2.69986368871701055e-17
0 2 -7.64601396644657606e-14 -2.02489776653775845e-17
0 3 -8.44517361830681852e-14 -3.71231257198589378e-17
1 0 4.62510626799826408e-01 -2.99597123877705147e-13
1 1 4.62510626799828684e-01 -2.99502628648599763e-13
1 2 4.62510626799826852e-01 -2.99597123877704945e-13
1 3 4.62510626799825353e-01 -2.99583624559261614e-13
2 0 2.01814810731596724e-15 5.39972737743402602e-17
2 1 3.75956018653843719e-15 1.07994547548680422e-16
2 2 1.57942025789945164e-15 5.39972737743402232e-17
2 3 5.29848248910713923e-15 -2.42987731984531211e-16
