# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15408760983323632e-13 4.97606140038413699e-16
0 1 -1.14870808399498095e-13 1.40091818704508110e-16
0 2 -1.06084249530350820e-13 6.05196656803471973e-16
0 3 -1.17775752352154032e-13 4.37086474358062552e-17
1 0 2.76336475071646478e-02 4.48293819854426759e-18
1 1 2.76336475071686030e-02 -1.68110182445409717e-17
1 2 2.76336475071608592e-02 4.81915856343505452e-17
1 3 2.76336475071676940e-02 1.68110182445408669e-17
2 0 4.52776758052971009e-15 -8.96587639708853549e-17
2 1 8.82578457838401092e-15 -1.79317527941770365e-17
2 2 3.26469974308984040e-15 -4.93123201839866038e-17
2 3 3.49332959121559204e-15 -9.19002330701567326e-17
