# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22128368223452296e-02 6.90856672511134186e-17
0 0 1 0 -1.36135077361785005e-02 -1.06483874959204612e-16
0 1 0 1 -1.22128368223446866e-02 6.40781221416795476e-17
0 1 1 0 -1.29253150336209616e-02 -1.03631151895657454e-16
0 2 0 1 -1.15303164940267176e-02 3.38117734783192462e-17
0 2 1 0 -1.36135077361802075e-02 4.12329595201997817e-17
0 3 0 1 -1.15303164940255710e-02 -2.87921279676278275e-17
0 3 1 0 -1.29253150336208142e-02 -2.42674049163849440e-17
1 0 0 1 1.15219955728585836e-02 -1.22246093347508393e-17
1 0 1 0 1.29226664943622588e-02 2.92913381142728691e-17
1 1 0 1 1.15219955728580771e-02 -2.57632646240514175e-17
1 1 1 0 1.22344737859956983e-02 1.14654128734171440e-17
1 2 0 1 1.08394752333526734e-02 -4.50500411405407162e-17
1 2 1 0 1.29226664943639397e-02 -5.73091397887943827e-17
1 3 0 1 1.08394752333514973e-02 -3.86769141887398961e-17
1 3 1 0 1.22344737859957087e-02 1.01914781097040527e-17
2 0 0 1 8.96602446793523761e-04 1.11494808264828489e-18
2 0 1 0 8.94664077688640661e-04 -4.17879144293295035e-19
2 1 0 1 8.96602446794038323e-04 1.19458723140887547e-19
2 1 1 0 8.94219211063977952e-04 -8.55924919369682677e-19
2 2 0 1 8.96413964777463524e-04 -1.39412152070638818e-18
2 2 1 0 8.94664077688461985e-04 -6.56667226746602308e-19
2 3 0 1 8.96413964777822720e-04 7.56808825526321386e-19
2 3 1 0 8.94219211063689988e-04 0.00000000000000000e+00
3 0 0 1 -7.10547973203722646e-04 -1.59278297521183575e-18
3 0 1 0 -6.39312712922349038e-04 1.54217303251096978e-18
3 1 0 1 -7.10547973204088347e-04 -6.37113190084733646e-19
3 1 1 0 -6.72941727156472981e-04 -4.90166305569265955e-19
3 2 0 1 -7.44668166069628081e-04 7.96640868975079016e-19
3 2 1 0 -6.39312712922500501e-04 -3.20871485796635198e-19
3 3 0 1 -7.44668166069762738e-04 -1.91193808554018016e-18
3 3 1 0 -6.72941727156639948e-04 -1.93080737625252529e-18
