# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69003710808748064e-13 -3.06919504341246374e-16
0 1 -1.78145301465296779e-13 6.91585922889696555e-17
0 2 -1.66631525891543094e-13 -2.07023759923846398e-16
0 3 -1.84017905589600472e-13 -7.95549819794688460e-17
1 0 1.96634292635579876e-03 -1.53685760642155790e-17
1 1 1.96634292634756272e-03 1.80806777226064439e-18
1 2 1.96634292634266473e-03 2.80250504700403424e-17
1 3 1.96634292634661123e-03 -7.23227108904262222e-18
2 0 8.27552619363702396e-15 3.39012707298873026e-17
2 1 8.30897544742379131e-15 1.49165591211503177e-17
2 2 6.83992038246210436e-15 7.06276473539323138e-17
2 3 8.38129815831426841e-15 3.57093385021479469e-17
