# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.50232404659339414e-13 3.44298989200948100e-17
0 1 -1.44920363111666953e-13 9.83711397716989926e-18
0 2 -1.48501072599357262e-13 -7.37783548287744748e-17
0 3 -1.51885039807503405e-13 1.96742279543398170e-17
1 0 1.62352637669061106e-01 -4.42670128972647601e-17
1 1 1.62352637669057942e-01 -4.42670128972645505e-17
1 2 1.62352637669055833e-01 -8.36154688059443941e-17
1 3 1.62352637669062577e-01 -4.91855698858495471e-17
2 0 -7.09108361044295568e-14 -2.16416507497738816e-16
2 1 -7.47473105555254816e-14 -1.08208253748868903e-16
2 2 -7.15305742849911449e-14 -2.45927849429248216e-16
2 3 -7.32864991299158255e-14 6.88597978401893611e-17
