# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.17915589867803816e-13 1.16532239412838486e-16
0 1 -1.14397068058435453e-13 1.77617687492148923e-16
0 2 -1.09735778481921322e-13 -5.96757838928645197e-16
0 3 -1.20712363613711224e-13 -8.45798511867371152e-17
1 0 2.81130658733623785e-02 -1.69159702373475241e-17
1 1 2.81130658733664759e-02 -1.59761941130504326e-17
1 2 2.81130658733584754e-02 -4.13501494690714784e-17
1 3 2.81130658733645608e-02 -5.82661197064189101e-17
2 0 6.86600436411450043e-15 -4.32297017176658957e-17
2 1 1.04775640097881923e-14 -9.02185079325200835e-17
2 2 5.70444107448326915e-15 1.46605075390344330e-16
2 3 5.71007973122905233e-15 3.75910449718831678e-18
