# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.42769079601686252e-14 8.21670429698554796e-17
0 1 -5.49660343611140159e-14 -5.89654286523144744e-18
0 2 -5.25704997292563821e-14 -7.47322715310853339e-17
0 3 -5.89695305951772983e-14 3.71738571938504696e-17
1 0 4.55159803049894271e-02 7.69114286769318079e-18
1 1 4.55159803049891010e-02 3.58920000492348981e-18
1 2 4.55159803049880324e-02 -5.12742857846211564e-19
1 3 4.55159803049890802e-02 8.71662858338562625e-18
2 0 3.08553269566115041e-14 -2.05097143138484841e-17
2 1 3.14613890145857747e-14 4.92233143532364273e-17
2 2 3.15670140433020197e-14 -5.74272000787757014e-17
2 3 2.94186214689264925e-14 3.69174857649273590e-17
