# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.12703985078470926e-14 0.00000000000000000e+00
0 1 -3.64172966354556549e-14 0.00000000000000000e+00
0 2 -2.09766022526338146e-14 -3.74047829041259198e-18
0 3 -2.21137076529177596e-14 7.48095658082468168e-18
1 0 4.99999999445622956e-01 3.74047829041233129e-17
1 1 4.99999999445622956e-01 3.74047829041245393e-17
1 2 4.99999999445622956e-01 2.99238263233007358e-17
1 3 4.99999999445622956e-01 2.99238263232987267e-17
2 0 -4.36289387793694330e-14 2.99238263232986528e-17
2 1 -6.21517872734933355e-14 -2.99238263232996327e-17
2 2 -4.70701788065520588e-14 5.98476526466014717e-17
2 3 -5.26808962421674163e-14 2.99238263232987267e-17
