# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.50087602835197494e-13 -6.91318373923241381e-17
0 1 -1.58516919284136763e-13 1.19192823090213519e-17
0 2 -1.50507161572475634e-13 -3.09901340034557639e-17
0 3 -1.62750648360302182e-13 3.09901340034557146e-17
1 0 9.80656289609283804e-02 -1.19192823090214027e-17
1 1 9.80656289608985154e-02 2.38385646180427030e-18
1 2 9.80656289609062176e-02 0.00000000000000000e+00
1 3 9.80656289609268955e-02 5.95964115451071478e-17
2 0 -1.06918346168383794e-13 -6.67479809305198566e-17
2 1 -1.10513201712784168e-13 -2.86062775416512421e-17
2 2 -1.09495295003594639e-13 -2.86062775416514763e-17
2 3 -1.08949391873841263e-13 5.72125550833028540e-17
