# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69720511292567530e-13 7.30893429760926277e-18
0 1 -1.82237439325549922e-13 5.92275710323511774e-17
0 2 -1.67236481760247922e-13 -1.72138004319554972e-16
0 3 -1.86657076285648130e-13 -3.85609292253177944e-17
1 0 2.26060561164657383e-03 9.57722425203972262e-18
1 1 2.26060561163774496e-03 6.55283764613247107e-18
1 2 2.26060561163293500e-03 7.56096651476815431e-18
1 3 2.26060561163720546e-03 4.03251547454303725e-18
2 0 9.16439548033337854e-15 2.75975277789039387e-17
2 1 9.65232985275312971e-15 1.47438847037980607e-17
2 2 8.62000589127001337e-15 1.26016108579469216e-19
2 3 9.97341889741356851e-15 2.14227384585098866e-18
