# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.43063813394772969e-13 -1.75955821656411491e-16
0 1 -1.35180992584565529e-13 8.79779108282056100e-17
0 2 -1.41984617688613938e-13 1.58360239490770667e-16
0 3 -1.44612224625349028e-13 -6.45171346073507182e-17
1 0 2.98223801651975873e-01 1.33726424458872735e-15
1 1 2.98223801651975706e-01 1.37832060297522122e-15
1 2 2.98223801651974596e-01 1.28447749809180658e-15
1 3 2.98223801651975540e-01 1.49562448407949400e-15
2 0 -3.60240218871226464e-14 2.58068538429403514e-16
2 1 -4.35607962480722066e-14 -2.11146985987693459e-16
2 2 -4.06281992204654961e-14 4.69215524417098267e-17
2 3 -4.05578168918027489e-14 2.34607762208548080e-16
