# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.91401786780680106e-14 1.89204919333563429e-16
0 1 -5.60454693761429404e-14 2.49759365966695748e-16
0 2 -6.01338926740991356e-14 5.16820002400005085e-17
0 3 -5.73514934852125459e-14 -6.18853135921035724e-17
1 0 2.04689868195885305e-02 -9.40479317672108939e-17
1 1 2.04689868195880587e-02 -5.41219229981116962e-17
1 2 2.04689868195889364e-02 -9.80405326441211298e-17
1 3 2.04689868195890648e-02 -6.69869702681551290e-17
2 0 1.85558343865985698e-14 -1.77448927862662056e-17
2 1 1.91050388183334275e-14 3.54897855725322557e-18
2 2 1.79653730791356275e-14 -1.10018335274850864e-16
2 3 1.77027486658988749e-14 -4.96856998015455200e-17
