# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80674437866973967e-13 3.80174328643602393e-17
0 1 -1.93027179129978676e-13 -1.85213134467396328e-17
0 2 -1.81454282643677706e-13 -4.87402985440513004e-18
0 3 -1.97550278834865924e-13 8.77325373792926643e-18
1 0 3.73529930274418623e-02 -1.55968955340965086e-17
1 1 3.73529930274129063e-02 -7.79844776704826661e-18
1 2 3.73529930274123720e-02 -1.16976716505723121e-17
1 3 3.73529930274314748e-02 -4.09418507770032403e-17
2 0 9.97733407316153695e-14 2.33953433011447629e-17
2 1 1.01243348135704115e-13 -7.79844776704826661e-18
2 2 1.00245146821521191e-13 -3.11937910681928323e-17
2 3 1.00644817269582787e-13 -4.28914627187653046e-17
