# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.79639226750106903e-14 2.28992567335806028e-16
0 1 -6.31644527257034129e-14 -1.18848481585103849e-16
0 2 -6.41500581617223031e-14 -2.17609895860050838e-17
0 3 -6.59927118029740962e-14 9.17309407163905262e-17
1 0 1.71468579137969562e-01 4.57985134671612057e-16
1 1 1.71468579137968619e-01 4.43254618644161945e-16
1 2 1.71468579137972171e-01 4.41915480823487822e-16
1 3 1.71468579137971866e-01 4.60663410312968487e-16
2 0 7.80690566698410508e-14 -2.78540666700863505e-16
2 1 8.48919638661914236e-14 -2.89253769266280894e-16
2 2 8.05732443945079257e-14 -2.03548948742939859e-16
2 3 7.93894465610291433e-14 8.57048205233429830e-17
