# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.77320299482321588e-03 -5.92787070309028139e-18
0 0 1 0 -9.73907351972869845e-03 -2.05331038646982131e-18
0 1 0 1 -7.77320299482372849e-03 -2.18726847248381568e-17
0 1 1 0 -8.32207744528622347e-03 8.68696590396943799e-18
0 2 0 1 -7.31446625591067930e-03 -9.76600847473116585e-18
0 2 1 0 -9.73907351970424578e-03 -1.00452760111447089e-17
0 3 0 1 -7.31446625591183116e-03 -2.33650581596267009e-18
0 3 1 0 -8.32207744528495538e-03 4.72855703639365934e-18
1 0 0 1 -3.55690504190284704e-03 -8.61286662419281285e-18
1 0 1 0 -1.59103451703952975e-03 -9.99646514617320254e-18
1 1 0 1 -3.55690504190258249e-03 2.41682257394016675e-17
1 1 1 0 -3.00803059190726937e-03 -2.50320992862340410e-17
1 2 0 1 -4.01564178101477577e-03 4.07594881694340789e-18
1 2 1 0 -1.59103451706364436e-03 4.99823257308658047e-18
1 3 0 1 -4.01564178101351116e-03 -2.92632222754910598e-18
1 3 1 0 -3.00803059190814280e-03 -2.50320992862335387e-17
2 0 0 1 2.15911604200448970e-01 7.68372101261322561e-17
2 0 1 0 2.13785770272343162e-01 1.53279132241322457e-16
2 1 0 1 2.15911604200448998e-01 1.43652175453203874e-16
2 1 1 0 2.15050854878935438e-01 -2.67009059053163100e-17
2 2 0 1 2.16805726060777859e-01 1.10364152581852269e-16
2 2 1 0 2.13785770272341497e-01 1.69939907484943725e-16
2 3 0 1 2.16805726060777026e-01 1.23741625622076475e-16
2 3 1 0 2.15050854878920644e-01 9.01155574304407320e-17
3 0 0 1 3.20866313022811437e-03 -1.40937817486791500e-18
3 0 1 0 1.75603286562025260e-03 -9.99646514617320254e-18
3 1 0 1 3.20866313022755839e-03 -7.25568764098667831e-18
3 1 1 0 2.73197440571847257e-03 -5.00641985724680774e-18
3 2 0 1 3.60462063332722508e-03 1.01376162882951425e-17
3 2 1 0 1.75603286564252124e-03 -1.16625426705353537e-17
3 3 0 1 3.60462063332575621e-03 -2.61801327857518207e-17
3 3 1 0 2.73197440571879219e-03 6.67522647632894345e-18
