# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.76824374338329498e-13 6.76347821061541797e-18
0 1 -1.94950495942778760e-13 2.02904346318462493e-17
0 2 -1.84615901236956322e-13 -2.02904346318460213e-17
0 3 -1.95870328979420083e-13 0.00000000000000000e+00
1 0 4.53204321440999480e-01 2.43485215582155053e-16
1 1 4.53204321440989932e-01 2.50248693792770423e-16
1 2 4.53204321440974556e-01 3.44937388741382352e-16
1 3 4.53204321440981772e-01 2.09667824529075367e-16
2 0 -8.71135993527265915e-15 -2.70539128424616719e-17
2 1 -1.11123947000411287e-14 -1.08215651369846663e-16
2 2 -7.66302081262718082e-15 -5.41078256849227213e-17
2 3 -1.87010172523513987e-14 -5.41078256849226782e-17
