# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.55236248706064655e-14 1.77785058680431789e-16
0 1 -3.69659374593379897e-14 1.59422282666491060e-16
0 2 -3.29595136017506133e-14 -4.74093489814484115e-16
0 3 -3.39744743123395248e-14 -3.16340550421989977e-16
1 0 1.25534896128973814e-02 3.33868654798932919e-18
1 1 1.25534896128976416e-02 -2.46228132914213926e-17
1 2 1.25534896128962643e-02 -2.21187983804292785e-17
1 3 1.25534896128981638e-02 1.08507312809653552e-17
2 0 -7.09888227266231117e-15 -5.67576713158185944e-17
2 1 -7.21198027947547539e-15 2.33708058359253895e-17
2 2 -8.49069722735535269e-15 2.33708058359252755e-17
2 3 -7.15230125743016298e-15 3.00481789319040563e-17
