# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.14790348181593884e-13 -4.34446762864611811e-17
0 1 -1.20554219978549091e-13 -1.71241789742257229e-17
0 2 -1.12070774868945441e-13 -1.49043779960850780e-17
0 3 -1.25262734967608974e-13 9.25974122309973968e-17
1 0 3.92567901606448791e-03 6.97651735986967904e-18
1 1 3.92567901605901225e-03 1.01476616143559853e-17
1 2 3.92567901605986834e-03 -4.43960195628066191e-18
1 3 3.92567901606144694e-03 6.34228850897242437e-19
2 0 9.35931515269062240e-15 3.80537310538346059e-18
2 1 9.69862758792073307e-15 -1.01476616143559853e-17
2 2 1.01876180319623247e-14 6.97651735986961125e-18
2 3 9.45825485343057634e-15 5.70805965807518242e-18
