# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.62832771532959471e-14 2.17238702053513571e-17
0 1 -4.80028929842879422e-14 1.33487465603935233e-16
0 2 -4.59905765863184747e-14 5.80256006800830943e-17
0 3 -4.93566331065583444e-14 2.06376766950838132e-16
1 0 2.88512483984136895e-03 -6.28848874365434028e-18
1 1 2.88512483984166169e-03 0.00000000000000000e+00
1 2 2.88512483984178008e-03 5.14512715389899378e-18
1 3 2.88512483984213657e-03 -5.71680794877668013e-18
2 0 1.82937854360853537e-15 5.71680794877667281e-19
2 1 2.14380298079125126e-15 -1.34344986796251739e-17
2 2 2.70976696772013677e-15 4.57344635902132746e-18
2 3 2.55312642992366507e-15 -8.57521192316501980e-19
