# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.09626581473921643e-13 3.78554737676706364e-16
0 1 -1.10918332237557604e-13 1.79409828282798901e-18
0 2 -1.02708538495336702e-13 3.98289818787813498e-16
0 3 -1.13788889490081899e-13 9.32931107070550339e-17
1 0 4.27827624938544385e-02 3.58819656565598417e-17
1 1 4.27827624938577275e-02 9.32931107070554406e-17
1 2 4.27827624938525164e-02 8.97049141413994380e-17
1 3 4.27827624938577414e-02 8.43226192929151320e-17
2 0 -2.57668395379756233e-14 -2.51173759595918923e-17
2 1 -2.20387033062590180e-14 -4.66465553535277203e-17
2 2 -2.84400459793892744e-14 -4.66465553535277080e-17
2 3 -2.66800355639349135e-14 3.94701622222155917e-17
