# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23604011765104053e-02 -1.00370729115114535e-17
0 0 1 0 -1.37317209217118763e-02 -5.05924963276507715e-17
0 1 0 1 -1.23604011765101277e-02 -1.95328122624829797e-16
0 1 1 0 -1.30536141388559665e-02 8.90894366910367735e-17
0 2 0 1 -1.16871635746439682e-02 -7.28659913428638387e-17
0 2 1 0 -1.37317209217131999e-02 -1.17762244430846057e-16
0 3 0 1 -1.16871635746430783e-02 2.16514050917731173e-17
0 3 1 0 -1.30536141388559301e-02 -2.48801098151590141e-17
1 0 0 1 1.12908321402246468e-02 1.12977122065637644e-16
1 0 1 0 1.26621518607359217e-02 3.61164185836828957e-17
1 1 0 1 1.12908321402242304e-02 1.50515202238052923e-16
1 1 1 0 1.19840450879611926e-02 -1.03206757051521614e-16
1 2 0 1 1.06175945314680650e-02 -4.03268785214361671e-20
1 2 1 0 1.26621518607374275e-02 7.73923255364630706e-17
1 3 0 1 1.06175945314670086e-02 6.02483565110255617e-17
1 3 1 0 1.19840450879609879e-02 1.03206757051521405e-17
2 0 0 1 3.34900354797993023e-03 4.99970133338296460e-18
2 0 1 0 3.31954955400727992e-03 4.19208429989176507e-18
2 1 0 1 3.34900354798029149e-03 6.20930649468527967e-18
2 1 1 0 3.33167669240339893e-03 7.90176733675712278e-18
2 2 0 1 3.36102777934940570e-03 7.58145316202999990e-18
2 2 1 0 3.31954955400722484e-03 4.67578633449464385e-18
2 3 0 1 3.36102777934986713e-03 8.38799073245871313e-18
2 3 1 0 3.33167669240322373e-03 5.16033785257607025e-18
3 0 0 1 -6.34599941115548440e-03 -1.41927005592806727e-17
3 0 1 0 -6.26559882325500653e-03 -1.96705494071844347e-17
3 1 0 1 -6.34599941115611237e-03 -1.31443760861519556e-17
3 1 1 0 -6.30062339661244947e-03 -1.24170629577611943e-17
3 2 0 1 -6.38001781494520158e-03 -7.42014564794425417e-18
3 2 1 0 -6.26559882325463269e-03 -1.11251467958665664e-17
3 3 0 1 -6.38001781494543577e-03 -1.74212115212604030e-17
3 3 1 0 -6.30062339661192385e-03 -1.20945418419751641e-17
